timestamp,pred_label,confidence
2025-10-11 15:09:05,hazardous,0.9509
2025-10-11 15:09:05,hazardous,0.9516
2025-10-11 15:09:05,hazardous,0.9576
2025-10-11 15:09:05,hazardous,0.8624
2025-10-11 15:09:05,hazardous,0.8789
2025-10-11 15:09:05,hazardous,0.8170
2025-10-11 15:09:06,hazardous,0.8668
2025-10-11 15:09:06,hazardous,0.9269
2025-10-11 15:09:06,hazardous,0.9174
2025-10-11 15:09:06,hazardous,0.8520
2025-10-11 15:09:06,hazardous,0.9528
2025-10-11 15:09:06,hazardous,0.8143
2025-10-11 15:09:06,hazardous,0.9812
2025-10-11 15:09:07,hazardous,0.9445
2025-10-11 15:09:07,hazardous,0.9712
2025-10-11 15:09:07,hazardous,0.9793
2025-10-11 15:09:07,hazardous,0.9094
2025-10-11 15:09:07,hazardous,0.9979
2025-10-11 15:09:07,hazardous,0.9924
2025-10-11 15:09:07,hazardous,0.9898
2025-10-11 15:09:07,hazardous,0.9893
2025-10-11 15:09:07,hazardous,0.9852
2025-10-11 15:09:08,hazardous,0.9895
2025-10-11 15:09:08,hazardous,0.9808
2025-10-11 15:09:08,hazardous,0.9626
2025-10-11 15:09:08,hazardous,0.9496
2025-10-11 15:09:08,hazardous,0.9613
2025-10-11 15:09:08,hazardous,0.9414
2025-10-11 15:09:08,hazardous,0.9611
2025-10-11 15:09:08,hazardous,0.9505
2025-10-11 15:09:09,hazardous,0.9680
2025-10-11 15:09:09,hazardous,0.9440
2025-10-11 15:09:09,hazardous,0.9535
2025-10-11 15:09:09,hazardous,0.9758
2025-10-11 15:09:09,hazardous,0.9828
2025-10-11 15:09:09,hazardous,0.9900
2025-10-11 15:09:10,hazardous,0.9890
2025-10-11 15:09:10,hazardous,0.9838
2025-10-11 15:09:10,hazardous,0.9806
2025-10-11 15:09:10,hazardous,0.9878
2025-10-11 15:09:10,hazardous,0.9717
2025-10-11 15:09:10,hazardous,0.9247
2025-10-11 15:09:10,hazardous,0.9215
2025-10-11 15:09:11,hazardous,0.9400
2025-10-11 15:09:11,hazardous,0.9529
2025-10-11 15:09:11,hazardous,0.8915
2025-10-11 15:09:11,hazardous,0.9096
2025-10-11 15:09:11,hazardous,0.9359
2025-10-11 15:09:11,hazardous,0.9420
2025-10-11 15:09:11,hazardous,0.9062
2025-10-11 15:09:11,hazardous,0.9324
2025-10-11 15:09:11,hazardous,0.9123
2025-10-11 15:09:12,hazardous,0.9897
2025-10-11 15:09:12,hazardous,0.9913
2025-10-11 15:09:12,hazardous,0.9871
2025-10-11 15:09:12,hazardous,0.7655
2025-10-11 15:09:12,hazardous,0.8940
2025-10-11 15:09:12,hazardous,0.9095
2025-10-11 15:09:13,hazardous,0.9031
2025-10-11 15:09:13,recyclable,0.8534
2025-10-11 15:09:14,recyclable,0.8165
2025-10-11 15:09:14,recyclable,0.8610
2025-10-11 15:09:14,recyclable,0.9158
2025-10-11 15:09:14,recyclable,0.8115
2025-10-11 15:09:14,hazardous,0.8056
2025-10-11 15:09:15,recyclable,0.8888
2025-10-11 15:09:15,recyclable,0.9131
2025-10-11 15:09:15,recyclable,0.7464
2025-10-11 15:09:15,recyclable,0.7955
2025-10-11 15:09:15,hazardous,0.9486
2025-10-11 15:09:15,hazardous,0.9057
2025-10-11 15:09:16,recyclable,0.8542
2025-10-11 15:09:17,recyclable,0.9197
2025-10-11 15:09:17,recyclable,0.9416
2025-10-11 15:09:17,recyclable,0.9076
2025-10-11 15:09:17,recyclable,0.9239
2025-10-11 15:09:17,recyclable,0.8721
2025-10-11 15:09:17,recyclable,0.8776
2025-10-11 15:09:17,recyclable,0.8493
2025-10-11 15:09:17,recyclable,0.9034
2025-10-11 15:09:17,recyclable,0.9033
2025-10-11 15:09:18,recyclable,0.9199
2025-10-11 15:09:18,recyclable,0.9451
2025-10-11 15:09:18,recyclable,0.8809
2025-10-11 15:09:18,recyclable,0.7959
2025-10-11 15:09:18,recyclable,0.7852
2025-10-11 15:09:18,recyclable,0.8484
2025-10-11 15:09:18,recyclable,0.9101
2025-10-11 15:09:18,recyclable,0.9230
2025-10-11 15:09:19,recyclable,0.9160
2025-10-11 15:09:19,recyclable,0.9349
2025-10-11 15:09:19,recyclable,0.9495
2025-10-11 15:09:19,recyclable,0.9621
2025-10-11 15:09:19,hazardous,0.9028
2025-10-11 15:09:20,hazardous,0.8574
2025-10-11 15:09:20,hazardous,0.9654
2025-10-11 15:09:20,hazardous,0.9661
2025-10-11 15:09:20,hazardous,0.9613
2025-10-11 15:09:20,hazardous,0.9197
2025-10-11 15:09:21,hazardous,0.9665
2025-10-11 15:09:21,hazardous,0.8783
2025-10-11 15:09:21,hazardous,0.8952
2025-10-11 15:09:21,hazardous,0.7664
2025-10-11 15:09:21,hazardous,0.9436
2025-10-11 15:09:21,hazardous,0.9498
2025-10-11 15:09:21,hazardous,0.9578
2025-10-11 15:09:21,hazardous,0.8515
2025-10-11 15:09:22,hazardous,0.9304
2025-10-11 15:09:22,hazardous,0.8909
2025-10-11 15:09:22,hazardous,0.7612
2025-10-11 15:09:22,hazardous,0.7401
2025-10-11 15:09:22,hazardous,0.7097
2025-10-11 15:09:22,hazardous,0.8794
2025-10-11 15:09:22,hazardous,0.7043
2025-10-11 15:09:23,hazardous,0.8746
2025-10-11 15:09:23,recyclable,0.9508
2025-10-11 15:09:23,recyclable,0.9507
2025-10-11 15:09:23,recyclable,0.9509
2025-10-11 15:09:23,recyclable,0.9508
2025-10-11 15:09:23,recyclable,0.9510
2025-10-11 15:09:24,recyclable,0.9510
2025-10-11 15:09:24,recyclable,0.9533
2025-10-11 15:09:24,recyclable,0.9537
2025-10-11 15:09:24,recyclable,0.9534
2025-10-11 15:09:24,recyclable,0.9533
2025-10-11 15:09:24,recyclable,0.9533
2025-10-11 15:09:24,recyclable,0.9544
2025-10-11 15:09:24,recyclable,0.9542
2025-10-11 15:09:25,recyclable,0.9546
2025-10-11 15:09:25,recyclable,0.9537
2025-10-11 15:09:25,recyclable,0.9540
2025-10-11 15:09:25,recyclable,0.9546
2025-10-11 15:09:25,recyclable,0.9535
2025-10-11 15:09:25,recyclable,0.9544
2025-10-11 15:09:25,recyclable,0.9537
2025-10-11 15:09:26,recyclable,0.9548
2025-10-11 15:09:26,recyclable,0.9546
2025-10-11 15:09:26,recyclable,0.9546
2025-10-11 15:09:26,recyclable,0.9538
2025-10-11 15:09:26,recyclable,0.9545
2025-10-11 15:09:26,recyclable,0.9541
2025-10-11 15:09:26,recyclable,0.9536
2025-10-11 15:09:26,recyclable,0.9537
2025-10-11 15:09:27,recyclable,0.9544
2025-10-11 15:09:27,recyclable,0.9543
2025-10-11 15:09:27,recyclable,0.9543
2025-10-11 15:09:27,recyclable,0.9538
2025-10-11 15:09:27,recyclable,0.9540
2025-10-11 15:09:27,recyclable,0.9539
2025-10-11 15:09:27,recyclable,0.9537
2025-10-11 15:09:27,recyclable,0.9542
2025-10-11 15:09:28,recyclable,0.9542
2025-10-11 15:09:28,recyclable,0.9540
2025-10-11 15:09:28,recyclable,0.9540
2025-10-11 15:09:28,recyclable,0.9547
2025-10-11 15:09:28,recyclable,0.9546
2025-10-11 15:09:28,recyclable,0.9540
2025-10-11 15:09:28,recyclable,0.9542
2025-10-11 15:09:29,recyclable,0.9546
2025-10-11 15:09:29,recyclable,0.9546
2025-10-11 15:09:29,recyclable,0.9536
2025-10-11 15:09:29,recyclable,0.9544
2025-10-11 15:09:29,recyclable,0.9549
2025-10-11 15:09:29,recyclable,0.9546
2025-10-11 15:09:29,recyclable,0.9540
2025-10-11 15:09:29,recyclable,0.9535
2025-10-11 15:09:29,recyclable,0.9551
2025-10-11 15:09:30,recyclable,0.9538
2025-10-11 15:09:30,recyclable,0.9540
2025-10-11 15:09:30,recyclable,0.9545
2025-10-11 15:09:30,recyclable,0.9543
2025-10-11 15:09:30,recyclable,0.9543
2025-10-11 15:09:30,recyclable,0.9540
2025-10-11 15:09:30,recyclable,0.9546
2025-10-11 15:09:31,recyclable,0.9543
2025-10-11 15:09:31,recyclable,0.9548
2025-10-11 15:09:31,recyclable,0.9545
2025-10-11 15:09:31,recyclable,0.9545
2025-10-11 15:09:31,recyclable,0.9557
2025-10-11 15:09:31,recyclable,0.9565
2025-10-11 15:09:31,recyclable,0.9551
2025-10-11 15:09:32,recyclable,0.9547
2025-10-11 15:09:32,recyclable,0.9544
2025-10-11 15:09:32,recyclable,0.8622
2025-10-11 15:09:32,recyclable,0.8825
2025-10-11 15:09:32,recyclable,0.8776
2025-10-11 15:09:32,recyclable,0.8645
2025-10-11 15:09:32,recyclable,0.8062
2025-10-11 15:09:33,hazardous,0.7105
2025-10-11 15:09:33,hazardous,0.9274
2025-10-11 15:09:33,hazardous,0.8579
2025-10-11 15:09:33,hazardous,0.9245
2025-10-11 15:09:33,hazardous,0.8428
2025-10-11 15:09:33,hazardous,0.7111
2025-10-11 15:09:34,hazardous,0.9681
2025-10-11 15:09:34,hazardous,0.9205
2025-10-11 15:09:34,hazardous,0.9569
2025-10-11 15:09:34,hazardous,0.9160
2025-10-11 15:09:34,hazardous,0.9302
2025-10-11 15:09:34,hazardous,0.8922
2025-10-11 15:09:34,hazardous,0.9102
2025-10-11 15:09:35,hazardous,0.9397
2025-10-11 15:09:35,hazardous,0.9435
2025-10-11 15:09:35,hazardous,0.8511
2025-10-11 15:09:35,hazardous,0.8586
2025-10-11 15:09:35,hazardous,0.8527
2025-10-11 15:09:35,hazardous,0.8275
2025-10-11 15:09:35,hazardous,0.7889
2025-10-11 15:09:36,hazardous,0.8203
2025-10-11 15:09:36,hazardous,0.7708
2025-10-11 15:09:36,hazardous,0.8731
2025-10-11 15:09:36,hazardous,0.8787
2025-10-11 15:09:36,hazardous,0.9196
2025-10-11 15:09:36,hazardous,0.9049
2025-10-11 15:09:36,hazardous,0.9053
2025-10-11 15:09:36,hazardous,0.9298
2025-10-11 15:09:37,hazardous,0.9404
2025-10-11 15:09:37,hazardous,0.9442
2025-10-11 15:09:37,hazardous,0.9299
2025-10-11 15:09:37,hazardous,0.9403
2025-10-11 15:09:37,hazardous,0.9036
2025-10-11 15:09:37,hazardous,0.8971
2025-10-11 15:09:37,hazardous,0.8271
2025-10-11 15:09:37,hazardous,0.8083
2025-10-11 15:09:38,hazardous,0.7552
2025-10-11 15:09:38,hazardous,0.9356
2025-10-11 15:09:38,hazardous,0.9481
2025-10-11 15:09:38,hazardous,0.7907
2025-10-11 15:09:38,hazardous,0.8996
2025-10-11 15:09:38,hazardous,0.9110
2025-10-11 15:09:38,hazardous,0.9252
2025-10-11 15:09:38,hazardous,0.9153
2025-10-11 15:09:39,hazardous,0.9242
2025-10-11 15:09:39,hazardous,0.7811
2025-10-11 15:09:39,hazardous,0.7050
2025-10-11 15:09:39,hazardous,0.7894
2025-10-11 15:09:39,hazardous,0.8736
2025-10-11 15:09:39,hazardous,0.8259
2025-10-11 15:09:39,hazardous,0.8221
2025-10-11 15:09:40,hazardous,0.8129
2025-10-11 15:09:40,hazardous,0.7948
2025-10-11 15:09:40,hazardous,0.7279
2025-10-11 15:09:40,hazardous,0.9061
2025-10-11 15:09:40,hazardous,0.8407
2025-10-11 15:09:40,hazardous,0.9070
2025-10-11 15:09:41,hazardous,0.9023
2025-10-11 15:09:41,hazardous,0.8743
2025-10-11 15:09:41,hazardous,0.9174
2025-10-11 15:09:41,hazardous,0.9839
2025-10-11 15:09:41,hazardous,0.9658
2025-10-11 15:09:41,hazardous,0.9891
2025-10-11 15:09:41,hazardous,0.9045
2025-10-11 15:09:41,hazardous,0.7496
2025-10-11 15:09:42,hazardous,0.7409
2025-10-11 15:09:42,hazardous,0.8279
2025-10-11 15:09:42,hazardous,0.7578
2025-10-11 15:09:42,hazardous,0.8994
2025-10-11 15:09:42,hazardous,0.8237
2025-10-11 15:09:43,hazardous,0.7318
2025-10-11 15:09:43,hazardous,0.7190
2025-10-11 15:09:43,hazardous,0.9290
2025-10-11 15:09:43,hazardous,0.8702
2025-10-11 15:09:44,hazardous,0.9580
2025-10-11 15:09:44,hazardous,0.9367
2025-10-11 15:09:44,hazardous,0.9265
2025-10-11 15:09:44,hazardous,0.9197
2025-10-11 15:09:44,hazardous,0.8938
2025-10-11 15:09:44,hazardous,0.9493
2025-10-11 15:09:44,hazardous,0.9163
2025-10-11 15:09:44,hazardous,0.9447
2025-10-11 15:09:45,hazardous,0.9378
2025-10-11 15:09:45,hazardous,0.9589
2025-10-11 15:09:45,hazardous,0.9137
2025-10-11 15:09:45,hazardous,0.9411
2025-10-11 15:09:45,hazardous,0.9104
2025-10-11 15:09:45,hazardous,0.8889
2025-10-11 15:09:45,hazardous,0.9188
2025-10-11 15:09:46,hazardous,0.7183
2025-10-11 15:09:46,hazardous,0.8844
2025-10-11 15:09:46,recyclable,0.8911
2025-10-11 15:09:46,recyclable,0.8362
2025-10-11 15:09:47,recyclable,0.9176
2025-10-11 15:09:47,recyclable,0.8329
2025-10-11 15:09:47,recyclable,0.7389
2025-10-11 15:09:47,recyclable,0.7126
2025-10-11 15:09:47,recyclable,0.7696
2025-10-11 15:09:48,recyclable,0.7593
2025-10-11 15:09:48,recyclable,0.8665
2025-10-11 15:09:48,hazardous,0.7108
2025-10-11 15:09:48,recyclable,0.8588
2025-10-11 15:09:49,recyclable,0.8852
2025-10-11 15:09:49,recyclable,0.7047
2025-10-11 15:09:49,recyclable,0.8594
2025-10-11 15:09:49,recyclable,0.8276
2025-10-11 15:09:50,hazardous,0.8783
2025-10-11 15:09:50,hazardous,0.8961
2025-10-11 15:09:50,hazardous,0.9634
2025-10-11 15:09:50,recyclable,0.9302
2025-10-11 15:09:50,recyclable,0.8393
2025-10-11 15:09:51,recyclable,0.8122
2025-10-11 15:09:51,hazardous,0.7608
2025-10-11 15:09:51,recyclable,0.9441
2025-10-11 15:09:51,recyclable,0.8602
2025-10-11 15:09:52,hazardous,0.7336
2025-10-11 15:09:52,hazardous,0.9027
2025-10-11 15:09:52,recyclable,0.8012
2025-10-11 15:09:52,recyclable,0.8505
2025-10-11 15:09:53,hazardous,0.7172
2025-10-11 15:09:53,hazardous,0.7252
2025-10-11 15:09:53,hazardous,0.9350
2025-10-11 15:09:54,hazardous,0.8187
2025-10-11 15:09:54,hazardous,0.7044
2025-10-11 15:09:54,hazardous,0.8080
2025-10-11 15:09:54,recyclable,0.7316
2025-10-11 15:09:55,recyclable,0.7133
2025-10-11 15:09:55,recyclable,0.9534
2025-10-11 15:09:55,recyclable,0.8561
2025-10-11 15:09:55,recyclable,0.9532
2025-10-11 15:09:55,recyclable,0.8501
2025-10-11 15:09:55,recyclable,0.9685
2025-10-11 15:09:55,recyclable,0.8566
2025-10-11 15:09:56,recyclable,0.8761
2025-10-11 15:09:56,recyclable,0.8503
2025-10-11 15:09:56,recyclable,0.9483
2025-10-11 15:09:56,recyclable,0.8292
2025-10-11 15:09:56,recyclable,0.8533
2025-10-11 15:09:56,recyclable,0.9964
2025-10-11 15:09:56,recyclable,0.9981
2025-10-11 15:09:57,recyclable,0.9875
2025-10-11 15:09:57,recyclable,0.7767
2025-10-11 15:09:57,recyclable,0.7055
2025-10-11 15:09:57,hazardous,0.9632
2025-10-11 15:09:57,hazardous,0.9419
2025-10-11 15:09:57,hazardous,0.9835
2025-10-11 15:09:58,hazardous,0.9686
2025-10-11 15:09:58,hazardous,0.9713
2025-10-11 15:09:58,hazardous,0.8543
2025-10-11 15:09:58,hazardous,0.8918
2025-10-11 15:09:58,hazardous,0.7923
2025-10-11 15:09:58,hazardous,0.7896
2025-10-11 15:09:58,hazardous,0.8764
2025-10-11 15:09:58,hazardous,0.8309
2025-10-11 15:09:59,hazardous,0.7951
2025-10-11 15:09:59,hazardous,0.9632
2025-10-11 15:09:59,hazardous,0.9822
2025-10-11 15:09:59,hazardous,0.9773
2025-10-11 15:09:59,hazardous,0.9528
2025-10-11 15:09:59,hazardous,0.9535
2025-10-11 15:09:59,hazardous,0.9253
2025-10-11 15:09:59,hazardous,0.9347
2025-10-11 15:09:59,hazardous,0.8505
2025-10-11 15:10:00,recyclable,0.8866
2025-10-11 15:10:00,recyclable,0.9469
2025-10-11 15:10:00,recyclable,0.9819
2025-10-11 15:10:00,recyclable,0.9860
2025-10-11 15:10:00,recyclable,0.9762
2025-10-11 15:10:01,recyclable,0.9302
2025-10-11 15:10:01,recyclable,0.9539
2025-10-11 15:10:01,hazardous,0.8918
2025-10-11 15:10:01,recyclable,0.8214
2025-10-11 15:10:01,hazardous,0.8295
2025-10-11 15:10:01,hazardous,0.7862
2025-10-11 15:10:01,hazardous,0.7725
2025-10-11 15:10:02,hazardous,0.9475
2025-10-11 15:10:02,hazardous,0.9556
2025-10-11 15:10:02,hazardous,0.9307
2025-10-11 15:10:02,hazardous,0.9787
2025-10-11 15:10:02,hazardous,0.9767
2025-10-11 15:10:02,hazardous,0.9719
2025-10-11 15:10:02,hazardous,0.9650
2025-10-11 15:10:02,hazardous,0.9507
2025-10-11 15:10:03,hazardous,0.9734
2025-10-11 15:10:03,hazardous,0.9525
2025-10-11 15:10:03,hazardous,0.9577
2025-10-11 15:10:03,hazardous,0.9695
2025-10-11 15:10:03,hazardous,0.9779
2025-10-11 15:10:03,hazardous,0.9121
2025-10-11 15:10:04,hazardous,0.8216
2025-10-11 15:10:04,recyclable,0.7475
2025-10-11 15:10:04,recyclable,0.9208
2025-10-11 15:10:04,recyclable,0.9177
2025-10-11 15:10:04,recyclable,0.9351
2025-10-11 15:10:04,recyclable,0.9306
2025-10-11 15:10:05,recyclable,0.9297
2025-10-11 15:10:05,recyclable,0.9276
2025-10-11 15:10:05,recyclable,0.9257
2025-10-11 15:10:05,recyclable,0.9075
2025-10-11 15:10:05,recyclable,0.9189
2025-10-11 15:10:05,recyclable,0.9232
2025-10-11 15:10:05,recyclable,0.9254
2025-10-11 15:10:05,recyclable,0.9201
2025-10-11 15:10:05,recyclable,0.9273
2025-10-11 15:10:06,recyclable,0.9156
2025-10-11 15:10:06,recyclable,0.9172
2025-10-11 15:10:06,recyclable,0.9120
2025-10-11 15:10:06,recyclable,0.9236
2025-10-11 15:10:06,recyclable,0.9123
2025-10-11 15:10:06,recyclable,0.9168
2025-10-11 15:10:06,recyclable,0.9180
2025-10-11 15:10:07,recyclable,0.9222
2025-10-11 15:10:07,recyclable,0.9120
2025-10-11 15:10:07,recyclable,0.9152
2025-10-11 15:10:07,recyclable,0.9127
2025-10-11 15:10:07,recyclable,0.9227
2025-10-11 15:10:07,recyclable,0.9109
2025-10-11 15:10:07,recyclable,0.9259
2025-10-11 15:10:07,recyclable,0.9137
2025-10-11 15:10:08,recyclable,0.9161
2025-10-11 15:10:08,recyclable,0.9219
2025-10-11 15:10:08,recyclable,0.9147
2025-10-11 15:10:08,recyclable,0.9197
2025-10-11 15:10:08,recyclable,0.9202
2025-10-11 15:10:08,recyclable,0.9208
2025-10-11 15:10:08,recyclable,0.9210
2025-10-11 15:10:08,recyclable,0.9278
2025-10-11 15:10:09,recyclable,0.9237
2025-10-11 15:10:09,hazardous,0.8468
2025-10-11 15:10:10,hazardous,0.7310
2025-10-11 15:10:11,hazardous,0.7731
2025-10-11 15:10:11,hazardous,0.7773
2025-10-11 15:10:11,hazardous,0.8639
2025-10-11 15:10:11,hazardous,0.7579
2025-10-11 15:10:12,hazardous,0.8631
2025-10-11 15:10:12,hazardous,0.8939
2025-10-11 15:10:12,hazardous,0.8496
2025-10-11 15:10:12,hazardous,0.9041
2025-10-11 15:10:12,hazardous,0.8901
2025-10-11 15:10:13,hazardous,0.9381
2025-10-11 15:10:13,hazardous,0.9714
2025-10-11 15:10:13,hazardous,0.9708
2025-10-11 15:10:13,hazardous,0.8414
2025-10-11 15:10:13,hazardous,0.9317
2025-10-11 15:10:13,hazardous,0.9462
2025-10-11 15:10:13,hazardous,0.9267
2025-10-11 15:10:13,hazardous,0.9668
2025-10-11 15:10:14,hazardous,0.9629
2025-10-11 15:10:14,hazardous,0.9666
2025-10-11 15:10:14,hazardous,0.9118
2025-10-11 15:10:14,hazardous,0.9457
2025-10-11 15:10:14,hazardous,0.9277
2025-10-11 15:10:14,hazardous,0.9381
2025-10-11 15:10:14,hazardous,0.9341
2025-10-11 15:10:15,hazardous,0.9399
2025-10-11 15:10:15,hazardous,0.8957
2025-10-11 15:10:15,hazardous,0.8911
2025-10-11 15:10:15,hazardous,0.8441
2025-10-11 15:10:15,hazardous,0.8496
2025-10-11 15:10:15,hazardous,0.8754
2025-10-11 15:10:15,hazardous,0.8384
2025-10-11 15:10:16,hazardous,0.7801
2025-10-11 15:10:16,hazardous,0.8706
2025-10-11 15:10:16,hazardous,0.9156
2025-10-11 15:10:16,hazardous,0.7694
2025-10-11 15:10:16,hazardous,0.8965
2025-10-11 15:10:16,hazardous,0.8239
2025-10-11 15:10:17,hazardous,0.8876
2025-10-11 15:10:17,hazardous,0.8271
2025-10-11 15:10:17,hazardous,0.8553
2025-10-11 15:10:17,hazardous,0.8382
2025-10-11 15:10:17,hazardous,0.7153
2025-10-11 15:10:17,hazardous,0.8139
2025-10-11 15:10:17,hazardous,0.8270
2025-10-11 15:10:17,hazardous,0.8840
2025-10-11 15:10:18,hazardous,0.8428
2025-10-11 15:10:18,hazardous,0.9287
2025-10-11 15:10:18,hazardous,0.9796
2025-10-11 15:10:18,hazardous,0.9759
2025-10-11 15:10:18,hazardous,0.9790
2025-10-11 15:10:18,hazardous,0.9770
2025-10-11 15:10:18,hazardous,0.9784
2025-10-11 15:10:18,hazardous,0.9763
2025-10-11 15:10:19,hazardous,0.9794
2025-10-11 15:10:19,hazardous,0.9392
2025-10-11 15:10:19,hazardous,0.9394
2025-10-11 15:10:19,hazardous,0.9065
2025-10-11 15:10:19,hazardous,0.9563
2025-10-11 15:10:19,hazardous,0.9684
2025-10-11 15:10:19,hazardous,0.9759
2025-10-11 15:10:20,hazardous,0.9781
2025-10-11 15:10:20,hazardous,0.9671
2025-10-11 15:10:20,hazardous,0.9320
2025-10-11 15:10:20,hazardous,0.8792
2025-10-11 15:10:20,hazardous,0.8592
2025-10-11 15:10:20,hazardous,0.7684
2025-10-11 15:10:20,hazardous,0.7817
2025-10-11 15:10:21,hazardous,0.7884
2025-10-11 15:10:21,hazardous,0.9144
2025-10-11 15:10:21,hazardous,0.9686
2025-10-11 15:10:21,hazardous,0.9656
2025-10-11 15:10:21,hazardous,0.9556
2025-10-11 15:10:21,hazardous,0.9398
2025-10-11 15:10:22,hazardous,0.8730
2025-10-11 15:10:22,hazardous,0.9110
2025-10-11 15:10:22,hazardous,0.9166
2025-10-11 15:10:22,hazardous,0.8126
2025-10-11 15:10:22,hazardous,0.9013
2025-10-11 15:10:22,hazardous,0.8685
2025-10-11 15:10:22,hazardous,0.8261
2025-10-11 15:10:23,hazardous,0.7921
2025-10-11 15:10:23,hazardous,0.8141
2025-10-11 15:10:23,hazardous,0.7826
2025-10-11 15:10:23,hazardous,0.8243
2025-10-11 19:32:47,recyclable,0.9144
2025-10-11 19:32:47,recyclable,0.9548
2025-10-11 19:32:48,recyclable,0.9100
2025-10-11 19:32:48,recyclable,0.9673
2025-10-11 19:32:48,recyclable,0.9221
2025-10-11 19:32:48,recyclable,0.9506
2025-10-11 19:32:48,recyclable,0.9198
2025-10-11 19:32:48,recyclable,0.7597
2025-10-11 19:32:48,recyclable,0.8385
2025-10-11 19:32:49,recyclable,0.9345
2025-10-11 19:32:49,recyclable,0.9457
2025-10-11 19:32:49,recyclable,0.9718
2025-10-11 19:32:49,recyclable,0.9673
2025-10-11 19:32:49,recyclable,0.9788
2025-10-11 19:32:49,recyclable,0.9646
2025-10-11 19:32:49,recyclable,0.9799
2025-10-11 19:32:50,recyclable,0.9621
2025-10-11 19:32:50,recyclable,0.9419
2025-10-11 19:32:50,recyclable,0.9644
2025-10-11 19:32:50,recyclable,0.9753
2025-10-11 19:32:50,recyclable,0.9334
2025-10-11 19:32:50,recyclable,0.9334
2025-10-11 19:32:50,recyclable,0.9480
2025-10-11 19:32:50,recyclable,0.9573
2025-10-11 19:32:50,recyclable,0.9728
2025-10-11 19:32:51,recyclable,0.9711
2025-10-11 19:32:51,recyclable,0.9170
2025-10-11 19:32:51,recyclable,0.8205
2025-10-11 19:32:51,recyclable,0.8831
2025-10-11 19:32:51,recyclable,0.9760
2025-10-11 19:32:51,recyclable,0.7386
2025-10-11 19:32:51,recyclable,0.7386
2025-10-11 19:32:52,recyclable,0.7382
2025-10-11 19:32:52,recyclable,0.8015
2025-10-11 19:32:52,recyclable,0.7212
2025-10-11 19:32:53,recyclable,0.8955
2025-10-11 19:32:53,recyclable,0.7679
2025-10-11 19:32:53,hazardous,0.7321
2025-10-11 19:32:53,recyclable,0.8464
2025-10-11 19:32:54,recyclable,0.7761
2025-10-11 19:32:54,recyclable,0.7568
2025-10-11 19:32:54,recyclable,0.8802
2025-10-11 19:32:54,recyclable,0.7074
2025-10-11 19:32:55,recyclable,0.7766
2025-10-11 19:32:55,hazardous,0.7622
2025-10-11 19:32:56,hazardous,0.8047
2025-10-11 19:32:56,hazardous,0.7212
2025-10-11 19:32:57,hazardous,0.7578
2025-10-11 19:32:57,hazardous,0.7221
2025-10-11 19:32:58,recyclable,0.8988
2025-10-11 19:32:58,recyclable,0.9300
2025-10-11 19:32:58,recyclable,0.8536
2025-10-11 19:32:58,recyclable,0.7183
2025-10-11 19:32:58,recyclable,0.8984
2025-10-11 19:32:58,recyclable,0.8520
2025-10-11 19:32:59,recyclable,0.8720
2025-10-11 19:32:59,recyclable,0.7508
2025-10-11 19:32:59,recyclable,0.7377
2025-10-11 19:32:59,recyclable,0.8194
2025-10-11 19:32:59,recyclable,0.8609
2025-10-11 19:32:59,recyclable,0.8933
2025-10-11 19:33:00,recyclable,0.8475
2025-10-11 19:33:00,recyclable,0.7072
2025-10-11 19:33:00,recyclable,0.8031
2025-10-11 19:33:00,recyclable,0.7882
2025-10-11 19:33:00,recyclable,0.8549
2025-10-11 19:33:00,recyclable,0.8549
2025-10-11 19:33:00,recyclable,0.9056
2025-10-11 19:33:01,recyclable,0.7844
2025-10-11 19:33:01,recyclable,0.7733
2025-10-11 19:33:01,recyclable,0.7161
2025-10-11 19:33:02,recyclable,0.7598
2025-10-11 19:33:02,recyclable,0.8779
2025-10-11 19:33:02,recyclable,0.8080
2025-10-11 19:33:02,recyclable,0.9020
2025-10-11 19:33:02,recyclable,0.9556
2025-10-11 19:33:02,recyclable,0.9415
2025-10-11 19:33:02,recyclable,0.9415
2025-10-11 19:33:02,recyclable,0.8080
2025-10-11 19:33:02,recyclable,0.8397
2025-10-11 19:33:03,hazardous,0.7836
2025-10-11 19:33:03,hazardous,0.8029
2025-10-11 19:33:03,hazardous,0.7288
2025-10-11 19:33:04,hazardous,0.8422
2025-10-11 19:33:04,hazardous,0.8422
2025-10-11 19:33:04,hazardous,0.7531
2025-10-11 19:33:04,hazardous,0.7279
